documentId,ipAddress,timestamp,bulkId,questionId,legendType,selectedAnswer,correctAnswer,isCorrect,timeSpentSeconds,legendInteractionCount,zoomCount,panCount,clickCount,initialZoom,finalZoom
0tDmUoCPQWDVvTxEeaNE,129.241.236.5,2025-03-24T12:57:55.730Z,3,8,interactive,Ferdig bygget,3-4 bygninger,0,17,0,2,2,2,13,16
1wWZPavMDUTFGGp6GRHr,129.241.237.116,2025-03-26T09:50:32.408Z,3,9,shopping-basket,Skole og barnehage,Mindre tiltak fullført,0,158,3,3,4,4,13,15
3wI8KDHzqaN9N7HiqIuA,129.241.236.39,2025-03-27T10:53:15.735Z,3,9,shopping-basket,Skole og barnehage,Mindre tiltak fullført,0,57,6,2,2,12,13,15
4RRI6aAZxopI3JwiSkxQ,129.241.236.165,2025-03-27T11:09:57.536Z,3,8,gaze-adaptive,Ferdig bygget,Mindre tiltak meldt,0,7,3,3,3,8,13,16
5OX0EvfvMrOYBjZLQGED,129.241.236.5,2025-03-24T12:56:24.895Z,2,4,shopping-basket,Høy nøyaktighet,Høy nøyaktighet,1,48,3,3,4,3,12,15
6kuoaO1IEE0TVpekoJHA,129.241.236.5,2025-03-24T12:57:13.054Z,2,6,shopping-basket,Mellomstor bygning,Mellomstor bygning,1,12,3,4,4,3,12,17
7LcFywL1fsnN3Jfwy3u8,129.241.236.39,2025-03-27T10:49:57.834Z,1,3,interactive,Fugl,Fugl,1,2,0,0,0,0,12,12
8lnFnBl2m5LkGeDulm7y,129.241.236.39,2025-03-27T10:49:38.897Z,3,8,interactive,Mindre tiltak meldt,Mindre tiltak meldt,1,6,0,0,0,0,13,13
8vQdc6EfRK0XtOgAIaeK,129.241.237.116,2025-03-26T09:37:06.888Z,1,3,gaze-adaptive,Fugl,Fugl,1,55,14,12,14,0,12,12
9lmyEY03tKpDPtRJcAEf,129.241.236.51,2025-03-25T11:09:46.858Z,3,8,interactive,Ferdig bygget,3-4 bygninger,0,173,0,5,5,0,13,20
AY4SJBIUIau5D9NBNPxj,129.241.237.116,2025-03-26T09:43:27.702Z,3,7,shopping-basket,Middels trafikkmengde,Middels trafikkmengde,1,27,1,4,4,2,13,15
BT2SBrbnfHzbtqbIVuRS,129.241.236.39,2025-03-27T10:49:25.048Z,2,4,shopping-basket,Middels nøyaktighet,Høy nøyaktighet,0,2,0,0,0,0,12,12
BfPuNZBHgVCOGs0aAsf5,129.241.236.39,2025-03-27T10:50:04.579Z,2,6,gaze-adaptive,Mellomstor bygning,Liten bygning,0,2,0,0,0,0,12,12
H52JEpkQv10oSCe8iJ44,129.241.236.39,2025-03-27T10:50:12.551Z,3,9,shopping-basket,Næring og tjenester,Mindre tiltak fullført,0,2,0,0,0,0,13,13
IkD9egll51zDbQZYbSq1,129.241.236.39,2025-03-27T10:49:32.977Z,3,7,interactive,Middels trafikkmengde,Middels trafikkmengde,1,4,0,0,0,0,13,13
K7BEMrcjtYxULlNkDUkf,129.241.236.165,2025-03-27T11:08:26.575Z,1,2,interactive,11-30 år,0-10 år,0,8,0,2,3,4,12,14
KCJPV5UPyMDKUOOxGLnQ,129.241.236.39,2025-03-27T10:50:07.225Z,3,7,shopping-basket,Lav trafikkmengde,Middels trafikkmengde,0,3,0,0,0,0,13,13
LMzgHrxm8eRgVulEuX5D,129.241.236.39,2025-03-27T10:49:16.409Z,1,1,gaze-adaptive,Karplanter,Karplanter,1,7,0,0,0,0,12,12
LiuhU0zEZL8mGkFmXFkj,129.241.236.165,2025-03-27T11:09:49.917Z,3,7,gaze-adaptive,Middels trafikkmengde,Middels trafikkmengde,1,11,5,3,5,6,13,16
MLu3kVPFxSotGatVkGVh,129.241.236.165,2025-03-27T11:10:04.681Z,3,9,gaze-adaptive,Offentlige tjenester,Mindre tiltak fullført,0,7,2,2,2,4,13,15
NEpu4kz4ZjHcpp1t8wOI,129.241.236.39,2025-03-27T10:50:58.381Z,1,3,gaze-adaptive,Fugl,Fugl,1,7,0,0,0,0,12,12
Nx6iIoXCMpRYO5b2cbia,129.241.236.39,2025-03-27T10:49:41.866Z,3,9,interactive,Offentlige tjenester,Mindre tiltak fullført,0,3,0,0,0,0,13,13
R09krdacqdFt5uwRDqv8,129.241.236.5,2025-03-24T12:55:36.623Z,1,3,gaze-adaptive,Fugl,Fugl,1,17,5,4,5,0,12,16
Rd5tEoE23r905r7d3LGW,129.241.236.39,2025-03-27T10:49:18.613Z,1,2,gaze-adaptive,11-30 år,0-10 år,0,2,0,0,0,0,12,12
RreqNSrr2O1MfRY47ujK,129.241.236.39,2025-03-27T10:49:55.342Z,1,2,interactive,31-50 år,0-10 år,0,3,0,0,0,0,12,12
Sgx1IylHHtUwMnnaS2qd,129.241.236.165,2025-03-27T11:09:29.544Z,2,5,shopping-basket,Svært høy nøyaktighet,Svært høy nøyaktighet,1,30,2,4,5,16,12,16
Srmv4tgyiYr4LoHDB0VU,129.241.236.39,2025-03-27T10:51:47.149Z,2,5,interactive,Svært høy nøyaktighet,Svært høy nøyaktighet,1,17,0,4,6,8,12,16
URXeK7DIY4LinEApIRh1,129.241.236.39,2025-03-27T10:50:00.611Z,2,4,gaze-adaptive,Middels nøyaktighet,Høy nøyaktighet,0,3,0,0,0,0,12,12
Ua72bCKiBYooBpiToILU,129.241.236.39,2025-03-27T10:52:18.633Z,3,8,shopping-basket,Mindre tiltak meldt,Mindre tiltak meldt,1,12,3,2,2,8,13,15
W4EgE3SRCZbomDo4rxPx,129.241.236.39,2025-03-27T10:49:52.225Z,1,1,interactive,Alger,Karplanter,0,4,0,0,0,0,12,12
WHlHKUwcsShKiLqJez2s,129.241.236.165,2025-03-27T11:08:59.473Z,2,4,shopping-basket,Svært lav nøyaktighet,Høy nøyaktighet,0,26,3,4,5,15,12,16
Wno01QbUGOJNsMQ5bYNU,129.241.237.116,2025-03-26T09:41:27.944Z,2,5,interactive,Svært høy nøyaktighet,Svært høy nøyaktighet,1,87,0,4,5,0,12,15
ZECRPLPlweNsLexnPlZj,129.241.236.39,2025-03-27T10:51:59.134Z,2,6,interactive,Liten bygning,Liten bygning,1,12,0,3,3,6,12,15
a03KlV53hu6HTDMS7jNV,129.241.236.39,2025-03-27T10:49:26.925Z,2,5,shopping-basket,Svært lav nøyaktighet,Svært høy nøyaktighet,0,2,0,0,0,0,12,12
aiDOftQXNlomg7ESRU6m,129.241.236.51,2025-03-25T11:01:56.647Z,1,1,shopping-basket,Karplanter,Karplanter,1,15,4,4,6,5,12,16
